2026-05-28,25.295185185185186
2026-05-29,24.336296296296297
2026-06-01,25.05703703703703
2026-06-02,24.961111111111116
2026-06-03,24.863703703703695
2026-06-04,24.270000000000003
2026-06-05,24.015555555555554
2026-06-08,23.215555555555554
2026-06-09,23.609999999999996
2026-06-10,22.93666666666667
2026-06-11,22.082222222222217
2026-06-12,22.45333333333333
2026-06-15,23.35740740740741
2026-06-16,23.492222222222225
2026-06-17,23.565555555555555
2026-06-18,23.84444444444445
2026-06-22,24.61962962962963
2026-06-23,24.211481481481478
2026-06-24,23.739629629629626
2026-06-25,23.101481481481482
2026-06-26,22.126296296296296
2026-06-29,21.98333333333333
2026-06-30,22.858518518518515
2026-07-01,23.730370370370366
2026-07-02,23.26370370370371
2026-07-03,23.24296296296297
2026-07-06,23.02037037037037
2026-07-07,22.386296296296305
2026-07-08,23.262222222222224
2026-07-09,23.460740740740743
2026-07-10,23.709629629629628
2026-07-13,22.674814814814813
2026-07-14,22.578518518518518
2026-07-15,22.86814814814815
2026-07-16,22.979259259259262
2026-07-17,21.858518518518522
2026-07-20,22.135555555555563
2026-07-21,22.908518518518513
2026-07-22,23.099629629629636
2026-07-23,22.645925925925926
2026-07-24,21.424444444444447
2026-07-27,22.019999999999996
2026-07-28,22.02592592592593
2026-07-29,22.036296296296296
2026-07-30,21.566666666666666
2026-07-31,23.330370370370375
2026-08-03,23.2
2026-08-04,23.94518518518519
2026-08-05,24.682962962962957
2026-08-06,24.778888888888886
2026-08-07,24.321481481481484
2026-08-10,24.303333333333338
2026-08-11,24.47999999999999
2026-08-12,24.25407407407407
2026-08-13,24.09222222222222
2026-08-14,24.48
2026-08-17,24.60629629629629
2026-08-18,24.13925925925926
2026-08-19,22.890370370370373
2026-08-20,23.12185185185185
2026-08-21,23.287407407407407
2026-08-24,22.673703703703698
2026-08-25,22.91703703703704
2026-08-26,22.83925925925926
2026-08-27,23.72
2026-08-28,24.026666666666667
2026-08-31,24.74074074074074
2026-09-01,25.001851851851853
2026-09-02,24.442592592592586
2026-09-03,24.571851851851857
2026-09-04,24.832222222222217
2026-09-07,24.55148148148148
2026-09-08,24.2737037037037
2026-09-09,24.048148148148147
2026-09-10,23.900740740740737
2026-09-11,23.279259259259263
2026-09-14,24.170740740740744
